id,with_po_id,allocation_amount,section_to_code,section_to_name,budget_number,budget_desc
5709,5222,35689692,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5710,5223,17519930,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5711,5224,505571,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5712,5225,14377374480,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5713,5225,892811712,B3150,SCM - FG WH,UNB,Unbudgeted
5714,5226,4882000,B2230,Health. Safety & Environment,"BEX-FY123-B2230-032 ",WWT Domestic
5715,5227,2995000,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5716,5228,552000,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5717,5229,1211000,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5718,5230,1593750,B4103,SP PD- WT,"BEX-FY123-B5500-025 ",Machinery Spare Part SP PD- WT
5719,5231,1880200,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
5720,5232,20304000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5721,5233,4290840,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5722,5234,5633800,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5723,5235,9358480,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5724,5236,1191900,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5725,5237,900150,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5726,5238,10503450,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5727,5239,2322200,B4110,SP PD- Assy,"BEX-FY123-B5500-017 ",Machinery Spare Part SP PD- Assy
5728,5240,246953070,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5729,5241,234562521,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5730,5242,289124934,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5731,5243,244899018,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5732,5244,1806250,B4102,SP PD- CM,"BEX-FY123-B5500-020 ",Machinery Spare Part SP PD- CM
5733,5245,1463000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5734,5246,16644950,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5735,5247,1386000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5736,5248,928500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5737,5249,13600000,B4101,SP PD- CF,"BEX-FY123-B5500-019 ",Machinery Spare Part SP PD- CF
5738,5250,1334100,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5739,5251,2264880,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5740,5252,4354060,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
5741,5253,6720000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5742,5254,18229000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5743,5255,1064000,B4102,SP PD- CM,"BEX-FY123-B5500-020 ",Machinery Spare Part SP PD- CM
5744,5256,12540000,B4101,SP PD- CF,"BEX-FY123-B5500-019 ",Machinery Spare Part SP PD- CF
5745,5257,1182000,B4103,SP PD- WT,"BEX-FY123-B5500-025 ",Machinery Spare Part SP PD- WT
5746,5258,1812050,B3150,SCM - FG WH,UNB,Unbudgeted
5747,5259,1270794240,B3150,SCM - FG WH,UNB,Unbudgeted
5748,5260,3150000,B5500,Maintenance,"BEX-FY123-B5500-070 ",Utility Tools and Material
5749,5261,202500,B5800,Quality Assurance,"BEX-FY123-B5800-010 ","(Measurement,Etc)"
5750,5262,699616480,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5751,5262,455615920,B3150,SCM - FG WH,UNB,Unbudgeted
5752,5262,1040000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5753,5263,1883443410,B3150,SCM - FG WH,UNB,Unbudgeted
5754,5264,1192320,B4101,SP PD- CF,"BEX-FY123-B5500-019 ",Machinery Spare Part SP PD- CF
5755,5265,728640,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5756,5266,15311560,B4102,SP PD- CM,"BEX-FY123-B5500-020 ",Machinery Spare Part SP PD- CM
5757,5267,478400,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5758,5268,11640000,B5200,Inventory Control,"BIP-FY123-B5200-001 ",Computer for Elsa Mardian
5759,5269,11640000,B5200,Inventory Control,"BIP-FY123-B5200-002 ",Computer for Yolanda
5760,5270,105000,B2400,Information Technology,"BEX-FY123-B2400-020 ",IT Tools / Expenses
5761,5271,1280000,B5710,WH Dept.- KD & RM,"BEX-FY123-B5710-011 ","(Plastic Wrapping , Air Accu , Solar, Stamp Received, Modul Sensor Forklift , Cleaning equpiment , rotary lamp signal forklift , chair  )"
5762,5272,11938000,B5600,Production Engineering,"BEX-FY123-B5600-014 ",New Model expense
5763,5273,11463989,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
5764,5274,72000000,B3160,Marketing,"BEX-FY123-B3160-004 ",Promotion Material
5765,5275,55585200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5766,5276,101064000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5767,5277,138539400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5768,5278,320602500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5769,5279,355983720,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5770,5280,477498480,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5771,5281,119438400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5772,5282,5179800,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5773,5283,4322500,B5600,Production Engineering,"BEX-FY123-B5600-011 ",Tools for workshop
5774,5284,293058192,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5775,5284,32236401,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5776,5285,214897410,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5777,5285,23638715,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5778,5286,1080000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5779,5287,1050000,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5780,5287,115500,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5781,5288,972000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5782,5289,1460000,B5800,Quality Assurance,"BEX-FY123-B5800-010 ","(Measurement,Etc)"
5783,5289,160600,B5800,Quality Assurance,"BEX-FY123-B5800-010 ","(Measurement,Etc)"
5784,5290,1113006,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5785,5290,122430.66,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5786,5291,5500000,B4102,SP PD- CM,"BEX-FY123-B5500-020 ",Machinery Spare Part SP PD- CM
5787,5291,605000,B4102,SP PD- CM,"BEX-FY123-B5500-020 ",Machinery Spare Part SP PD- CM
5788,5292,154000,B4105,SP PD- Plating,"BEX-FY123-B4105-009 ","Mouse, keyboard, cable socket, etc"
5789,5292,16940,B4105,SP PD- Plating,"BEX-FY123-B4105-009 ","Mouse, keyboard, cable socket, etc"
5790,5293,3975000,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
5791,5293,437250,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
5792,5294,10178775,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5793,5294,1119665.25,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5794,5295,23000401,B4102,SP PD- CM,"BEX-FY123-B5500-020 ",Machinery Spare Part SP PD- CM
5795,5295,2530044.11,B4102,SP PD- CM,"BEX-FY123-B5500-020 ",Machinery Spare Part SP PD- CM
5796,5296,2511374,B4106,SP PD- Insulator Sealing,UNB,Unbudgeted
5797,5297,69580000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5798,5298,24500000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5799,5299,19393300,B3150,SCM - FG WH,UNB,Unbudgeted
5802,5301,12699000,B4103,SP PD- WT,"BIP-FY123-B4103-001 ",Laptop Supervisor
5803,5301,1396890,B4103,SP PD- WT,"BIP-FY123-B4103-001 ",Laptop Supervisor
5808,5304,17660000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5809,5304,1942600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5810,5305,12699000,B4105,SP PD- Plating,"BIP-FY123-B4105-002 ",Laptop Supervisor
5811,5305,1396890,B4105,SP PD- Plating,"BIP-FY123-B4105-002 ",Laptop Supervisor
5812,5306,2633327,B4101,SP PD- CF,UNB,Unbudgeted
5813,5307,3578542,B4106,SP PD- Insulator Sealing,UNB,Unbudgeted
5814,5308,472474,B4103,SP PD- WT,UNB,Unbudgeted
5815,5309,375000,B4105,SP PD- Plating,UNB,Unbudgeted
5816,5310,15100,B4105,SP PD- Plating,UNB,Unbudgeted
5817,5311,2021250,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5818,5312,35689692,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5819,5312,3925866.12,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5820,5313,400000,B3150,SCM - FG WH,"BEX-FY123-B3150-065 ",Wrapping
5821,5313,44000,B3150,SCM - FG WH,"BEX-FY123-B3150-065 ",Wrapping
5825,5199,34048000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5826,5201,532000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5827,5203,17024000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5828,5204,17556000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5829,5205,16492000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5830,5206,9044000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5831,5208,11704000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5832,5209,4788000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5833,5300,29792000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5834,5300,3277120,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5835,5302,37772000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5836,5302,4154920,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5837,5303,7448000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5838,5303,819280,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5839,5114,5320000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5840,5111,2128000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5841,5115,21280000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5842,5116,56924000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5843,5117,20216000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5844,5314,1046240700,B3150,SCM - FG WH,UNB,Unbudgeted
5845,5315,7014941550,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5846,5316,420000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5848,5317,25355000,B3160,Marketing,"BEX-FY123-B3160-022 ",Mechanic Workshop
5849,5318,161772043,B3150,SCM - FG WH,UNB,Unbudgeted
5850,5319,49462370,B3150,SCM - FG WH,UNB,Unbudgeted
5851,5320,6339750,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5852,5321,2270000,B5600,Production Engineering,"BEX-FY123-B5600-010 ",Material for Workshop
5853,5322,8325000,B4102,SP PD- CM,"BEX-FY123-B2230-014 ",PPE by HSE
5854,5323,30274628,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5855,5324,580000,B3150,SCM - FG WH,"BEX-FY123-B3150-065 ",Wrapping
5856,5325,1530000,B3150,SCM - FG WH,"BEX-FY123-B3150-065 ",Wrapping
5857,5326,6840000,B3130,Sales - IAM,"BEX-FY123-B3130-010 ",Garage Program - QR Code
5858,5327,78000000,B3160,Marketing,"BEX-FY123-B3160-004 ",Promotion Material
5859,5328,539658,B4115,SP-PD-Assy-Auto Assembly,UNB,Unbudgeted
5860,5329,3329340000,B3150,SCM - FG WH,UNB,Unbudgeted
5861,5330,1781159520,B3150,SCM - FG WH,UNB,Unbudgeted
5862,5331,3161887600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5863,5332,900000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5864,5333,10384200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5865,5334,11242000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5866,5335,701221440,B3150,SCM - FG WH,UNB,Unbudgeted
5867,5336,7936750,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5868,5337,273047080,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5869,5338,33440000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5870,5339,18783612,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5871,5340,2381306940,B3150,SCM - FG WH,UNB,Unbudgeted
5872,5341,3487275800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5873,5341,199406680,B3150,SCM - FG WH,UNB,Unbudgeted
5874,5342,9860560,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5875,5343,49627000,B3150,SCM - FG WH,UNB,Unbudgeted
5876,5344,30546000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5877,5345,19044850,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5878,5346,3872000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5879,5347,4028200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5880,5348,928500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5881,5349,2127550,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5882,5350,161698190,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5883,5351,178435660,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5884,5352,288339892,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5885,5353,4320000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5886,5354,4200000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5887,5355,4603400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5888,5356,4405000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5889,5357,36741500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5890,5358,1671000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5891,5359,32888000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5892,5360,4851000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5893,5361,12004400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5894,5362,791966400,B3150,SCM - FG WH,UNB,Unbudgeted
5895,5363,767735400,B3150,SCM - FG WH,UNB,Unbudgeted
5896,5364,8750000,B5600,Production Engineering,"BIP-FY123-B5600-023 ",PC Replacement for Aulya
5897,5365,8750000,B5600,Production Engineering,"BIP-FY123-B5600-022 ",PC Replacement for Amirul
5898,5366,8750000,B5600,Production Engineering,"BIP-FY123-B5600-026 ",PC Replacement for Paisal
5899,5367,1820000,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5900,5368,3770000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5901,5369,14235800,B4103,SP PD- WT,"BEX-FY123-B5500-025 ",Machinery Spare Part SP PD- WT
5902,5370,10540000,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
5903,5371,9601600,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
5904,5372,5151000,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5905,5373,35689692,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5906,5374,8325000,B4102,SP PD- CM,"BEX-FY123-B2230-014 ",PPE by HSE
5907,5375,1800000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5908,5376,27360000,B4114,SP PD- Bending,"BEX-FY123-B5500-018 ",Machinery Spare Part SP PD- Bending
5909,5377,13942000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5910,5378,4125000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5911,5379,26640000,B5800,Quality Assurance,"BIP-FY123-B5600-017 ",Dinolite
5912,5380,10479750,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5913,5381,2521200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5914,5382,1066560,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5915,5383,3420000,B3150,SCM - FG WH,"BEX-FY123-B3150-048 ",Industial wall Fan
5916,5384,11532000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5917,5385,6480000,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
5918,5386,19575000,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
5919,5387,194000,B3110,Sales - OEM,"BEX-FY123-B3110-011 ",Office supply & Stationary Expense
5920,5388,8750000,B3150,SCM - FG WH,"BEX-FY123-B3150-046 ",Form Surat Jalan 6 ply
5921,5389,83885000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5922,5390,975000,B4105,SP PD- Plating,"BEX-FY123-B2230-014 ",PPE by HSE
5923,5391,15600000,B4110,SP PD- Assy,"BEX-FY123-B2230-014 ",PPE by HSE
5924,5392,4260000,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5925,5393,2990000,B4101,SP PD- CF,"BEX-FY123-B5500-019 ",Machinery Spare Part SP PD- CF
5926,5394,4403120,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
5927,5395,8068822,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
5928,5396,682500,B5600,Production Engineering,"BEX-FY123-B5600-010 ",Material for Workshop
5929,5397,34224000,B4105,SP PD- Plating,"BIP-FY123-B4105-001 ",Drump Pump
5930,5398,35689692,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5931,5399,200000,B3130,Sales - IAM,"BEX-FY123-B3130-002 ",Customer Gathering
5932,5400,27556040,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5933,5401,5600000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5934,5402,187237016,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5935,5403,98496882,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5936,5404,2448000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5937,5405,1676981670,B3150,SCM - FG WH,UNB,Unbudgeted
5938,5406,10320,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5939,5407,8287000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5940,5408,35660078,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5941,5409,15777400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5942,5410,36828000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5943,5411,567115,B3150,SCM - FG WH,UNB,Unbudgeted
5944,5412,437874,B4103,SP PD- WT,UNB,Unbudgeted
5945,5413,37422,B4101,SP PD- CF,UNB,Unbudgeted
5946,5414,227000,B2210,General Affair,"BEX-FY123-B2210-014 ",Repair Building & Facility
5947,5415,1350000,B2210,General Affair,"BEX-FY123-B2210-014 ",Repair Building & Facility
5948,5416,12272000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5951,5419,155701223,B3150,SCM - FG WH,UNB,Unbudgeted
5952,5420,69216940,B3150,SCM - FG WH,UNB,Unbudgeted
5953,5421,309500,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5954,5422,8848400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5955,5423,8293600,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5956,5424,995000,B5800,Quality Assurance,"BEX-FY123-B5800-072 ",IT Tools -For QA (Hardisk internal 2TB dan docking)
5957,5425,1250000,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
5958,5426,35689692,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
5959,5427,5016000,B5600,Production Engineering,"BEX-FY123-B5600-010 ",Material for Workshop
5960,5428,1251000,B5500,Maintenance,"BEX-FY123-B5500-069 ",Maintenance Tool & Material
5961,5429,5405400,B2210,General Affair,"BEX-FY123-B2230-014 ",PPE by HSE
5962,5430,1035450,B2210,General Affair,"BEX-FY123-B2210-014 ",Repair Building & Facility
5963,5431,4081698,B2230,Health. Safety & Environment,"BEX-FY123-B2230-014 ",PPE by HSE
5964,5432,545000000,B5900,Quality Control,"BIP-FY123-B5600-019 ",Image Measurement
5965,5433,95013807,B3150,SCM - FG WH,UNB,Unbudgeted
5966,5434,4200000,B2230,Health. Safety & Environment,"BEX-FY123-B2230-013 ",Fire Facility
5967,5435,11281250,B4120,SP PD- Final Inspection,"BEX-FY123-B2230-030 ",SAFETY SHOES
5968,5436,6531250,B4430,PC PD- Assy,"BEX-FY123-B2230-030 ",SAFETY SHOES
5969,5437,1140000,B5800,Quality Assurance,"BEX-FY123-B5800-075 ",IT Tools-For QA (Microphone teleconference)
5970,5438,5654220,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
5971,5439,3990000,B2210,General Affair,"BIP-FY123-B2210-010 ",Hand Chainsaw - Tree Cutting (Garderner)
5972,5440,9500000,B3130,Sales - IAM,UNB,Unbudgeted
5973,5441,9500000,B3130,Sales - IAM,"BIP-FY123-B3130-005 ",005-0252 - Notebook DELL Inspiron 14 3467 Core i5-7200U #4
5974,5442,340000,B3160,Marketing,"BEX-FY123-B3160-046 ",IT Expense
5975,5443,8950000,B5800,Quality Assurance,"BIP-FY123-B5900-001 ",Desktop for Foreman inprocess (Mr.Alfianudin).
5976,5444,11500000,B3130,Sales - IAM,"BIP-FY123-B3130-002 ",005-0249 - Notebook DELL Inspiron 14 3467 Core i5-7200U Danang
5977,5445,8950000,B5800,Quality Assurance,"BIP-FY123-B5800-002 ",Desktop for Jnr.Staff DCC & MR ISO (For Tuti.Nugrahaeni)
5978,5446,10000000,B3130,Sales - IAM,"BIP-FY123-B3130-006 ",Laptop for New Asst. Manager IAM
5979,5447,12541000,B5800,Quality Assurance,"BIP-FY123-B5800-004 ",Laptop for Jnr.staff New model (Mr.Jeffry)
5980,5448,8899.2,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5981,5449,26993200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5982,5450,282540,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5983,5451,1887400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5984,5452,38988240,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5985,5453,301445972,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5986,5454,506000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5987,5455,5208000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5988,5456,3076800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5989,5457,21390000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5990,5458,6138000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5991,5459,4615200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5992,5460,506000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5996,5464,270000,B5500,Maintenance,"BEX-FY123-B5500-070 ",Utility Tools and Material
5997,5465,9900,B4105,SP PD- Plating,UNB,Unbudgeted
5998,5466,13300541512,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
5999,5466,1267292968,B3150,SCM - FG WH,UNB,Unbudgeted
6000,5463,4498700,B5500,Maintenance,"BEX-FY123-B5500-070 ",Utility Tools and Material
6001,5467,197700,B4105,SP PD- Plating,"BEX-FY123-B5500-023 ",Machinery Spare Part SP PD- Plating
6002,5462,66639780,B3150,SCM - FG WH,UNB,Unbudgeted
6003,5461,847196160,B3150,SCM - FG WH,UNB,Unbudgeted
6004,5468,780500,B4103,SP PD- WT,UNB,Unbudgeted
6005,5469,18643750,B5500,Maintenance,"BIP-FY123-B5500-009 ","Replace AC become NON CFC ( ceiling mounted 5 unit, Wall mounted 5 unit  ) "
6006,5470,11286000,B5500,Maintenance,"BIP-FY123-B5500-009 ","Replace AC become NON CFC ( ceiling mounted 5 unit, Wall mounted 5 unit  ) "
6007,5471,92232,B4102,SP PD- CM,UNB,Unbudgeted
6008,5472,7480000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6009,5473,4999800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6010,5474,5714350,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6011,5475,1640200,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6012,5476,8848400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6013,5477,5924000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6014,5478,90531300,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6015,5479,232007400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6016,5480,263807100,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6017,5481,254690700,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6018,5482,316807700,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6020,5484,6180000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6021,5485,1175880,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6022,5486,26250000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6023,5487,7695160,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6024,5488,2860560,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6025,5489,7389780,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6026,5490,8643340,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6027,5491,286383298,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6028,5492,16660000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6029,5493,2940000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6030,5494,32340000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6031,5495,4415000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6032,5496,3192000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6033,5496,351120,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6034,5497,4788000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
